evalNum,writeNum,writelnNum,escapeNum,unescapeNum,fromCharCodeNum,splitNum,subStringNum,charAtNum,ActiveXObjectNum,createElementNum,locationNum,URLNum,referrerNum,replaceNum,setTimeoutNum,reloadNum,strAllNum,idenAllNum,StringMaxLen,Tag
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,33,684,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,85,55,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,49,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,6,88,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,131,210,77,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,7,28,30,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12,21,117,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,50,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,25,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,84,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,36,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,161,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,28,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,69,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,93,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,33,656,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,290,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,114,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,65,448,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,24,43,0
0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12,21,59,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,99,174,74,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,30,0
0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,37,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,86,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,87,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,4,35,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,17,36,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,89,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,86,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,113,208,89,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,131,210,80,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,42,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,75,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,33,686,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,459,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,309,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,43,113,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,59,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,57,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,14,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,23,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,80,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,99,174,72,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,26,125,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,82,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,33,638,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,412,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,37,29,0
0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12,21,59,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,60,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,101,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,14,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,49,39,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,327,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,161,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,16,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,99,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,92,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,16,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,24,75,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,461,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,161,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,38,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,46,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,3,121,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,265,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,83,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,45,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,42,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,42,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,17,51,323,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,433,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,52,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,430,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,50,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,45,534,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,292,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,8,10,333,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,35,43,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,99,174,65,0
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,45,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,104,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,30,369,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,156,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,13,24,75,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,58,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,50,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,24,0
0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,11,24,24,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,84,194,83,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,444,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,23,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,20,0
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,307,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,33,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,46,39,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,24,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,52,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,28,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,24,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,8,77,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,33,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,61,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,29,63,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,94,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,61,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,161,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,14,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,88,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,298,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0
0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,42,75,81,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,19,24,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,33,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,34,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,323,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,66,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,15,69,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,101,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,362,0
